Time, Voltage1, Voltage2
2024-12-28 15:38:08.972051, 1.61273, 1.57583
2024-12-28 15:38:09.134477, 1.61254, 1.57576
2024-12-28 15:38:09.292770, 1.61269, 1.57557
2024-12-28 15:38:09.454596, 1.61258, 1.57553
2024-12-28 15:38:09.617046, 1.61254, 1.57606
2024-12-28 15:38:09.778381, 1.61243, 1.57602
2024-12-28 15:38:09.939447, 1.6125, 1.57636
2024-12-28 15:38:10.100561, 1.61239, 1.57655
2024-12-28 15:38:10.259657, 1.6122, 1.57617
2024-12-28 15:38:10.422461, 1.61228, 1.57621
2024-12-28 15:38:10.625719, 1.61209, 1.57617
2024-12-28 15:38:10.786025, 1.61186, 1.57591
2024-12-28 15:38:10.919872, 1.61209, 1.57591
2024-12-28 15:38:11.062778, 1.61213, 1.57632
2024-12-28 15:38:11.227761, 1.6119, 1.57576
2024-12-28 15:38:11.387620, 1.61175, 1.5755
2024-12-28 15:38:11.549497, 1.61175, 1.57508
2024-12-28 15:38:11.709374, 1.6113, 1.57501
2024-12-28 15:38:11.871963, 1.61134, 1.57497
2024-12-28 15:38:12.025667, 1.61104, 1.57531
2024-12-28 15:38:12.188525, 1.61134, 1.57561
2024-12-28 15:38:12.354664, 1.61119, 1.57606
2024-12-28 15:38:12.513567, 1.61149, 1.57625
2024-12-28 15:38:12.676325, 1.61134, 1.57643
2024-12-28 15:38:12.837329, 1.61168, 1.57658
2024-12-28 15:38:12.992481, 1.61149, 1.57621
2024-12-28 15:38:13.154674, 1.61187, 1.57583
2024-12-28 15:38:13.318558, 1.6116, 1.57583
2024-12-28 15:38:13.477680, 1.61179, 1.57583
2024-12-28 15:38:13.639940, 1.61171, 1.5755
2024-12-28 15:38:13.801172, 1.6119, 1.57561
2024-12-28 15:38:13.963007, 1.61171, 1.57602
2024-12-28 15:38:14.124740, 1.61149, 1.57572
2024-12-28 15:38:14.285362, 1.61123, 1.57531
2024-12-28 15:38:14.439915, 1.61097, 1.57538
2024-12-28 15:38:14.603105, 1.61063, 1.57565
2024-12-28 15:38:14.769109, 1.61066, 1.57557
2024-12-28 15:38:14.925186, 1.61089, 1.57591
2024-12-28 15:38:15.087541, 1.61108, 1.57576
2024-12-28 15:38:15.252750, 1.61119, 1.57553
2024-12-28 15:38:15.413208, 1.61145, 1.57535
2024-12-28 15:38:15.834454, 1.6113, 1.5752
2024-12-28 15:38:17.048366, 1.61126, 1.57463
2024-12-28 15:38:17.542544, 1.61115, 1.57497
2024-12-28 15:38:18.041221, 1.61149, 1.57501
2024-12-28 15:38:18.346460, 1.6113, 1.57508
2024-12-28 15:38:18.707423, 1.61145, 1.57512
2024-12-28 15:38:18.915786, 1.61171, 1.57546
2024-12-28 15:38:19.130996, 1.61179, 1.5752
2024-12-28 15:38:19.442528, 1.61171, 1.5755
2024-12-28 15:38:19.722340, 1.61216, 1.57546
2024-12-28 15:38:19.958433, 1.61258, 1.57557
2024-12-28 15:38:20.176333, 1.6125, 1.57587
2024-12-28 15:38:20.382230, 1.61269, 1.57595
2024-12-28 15:38:20.582331, 1.61265, 1.57568
2024-12-28 15:38:20.813006, 1.61243, 1.57568
2024-12-28 15:38:21.012926, 1.61194, 1.57583
2024-12-28 15:38:21.208084, 1.61171, 1.5755
2024-12-28 15:38:21.437086, 1.61171, 1.57565
2024-12-28 15:38:21.696338, 1.61171, 1.57591
2024-12-28 15:38:21.913591, 1.61168, 1.57598
2024-12-28 15:38:22.137228, 1.61231, 1.57565
2024-12-28 15:38:22.357613, 1.61254, 1.57587
2024-12-28 15:38:22.569433, 1.61261, 1.57587
2024-12-28 15:38:22.781165, 1.61276, 1.57587
2024-12-28 15:38:23.019097, 1.61273, 1.57617
2024-12-28 15:38:23.237118, 1.61228, 1.57625
2024-12-28 15:38:23.446687, 1.61246, 1.5761
2024-12-28 15:38:23.605168, 1.61265, 1.57598
2024-12-28 15:38:23.760408, 1.61284, 1.57591
2024-12-28 15:38:23.891821, 1.61299, 1.57576
2024-12-28 15:38:24.076265, 1.61336, 1.57572
2024-12-28 15:38:24.247345, 1.6134, 1.57595
2024-12-28 15:38:24.368722, 1.6137, 1.57636
2024-12-28 15:38:24.503370, 1.61374, 1.57636
2024-12-28 15:38:24.633359, 1.61404, 1.5764
2024-12-28 15:38:24.778082, 1.61438, 1.57636
2024-12-28 15:38:25.014993, 1.6149, 1.57651
2024-12-28 15:38:25.225734, 1.61502, 1.57662
2024-12-28 15:38:25.403836, 1.61509, 1.57677
2024-12-28 15:38:25.545384, 1.61524, 1.57677
2024-12-28 15:38:25.867326, 1.61532, 1.5773
2024-12-28 15:38:26.075780, 1.61528, 1.5773
2024-12-28 15:38:26.705999, 1.61535, 1.57737
2024-12-28 15:38:27.002666, 1.6158, 1.57756
2024-12-28 15:38:27.167598, 1.61592, 1.57778
2024-12-28 15:38:27.356426, 1.61603, 1.57801
2024-12-28 15:38:27.478707, 1.61618, 1.57786
2024-12-28 15:38:27.596025, 1.6164, 1.57763
2024-12-28 15:38:27.718839, 1.61637, 1.5779
2024-12-28 15:38:27.832352, 1.61685, 1.57808
2024-12-28 15:38:27.944142, 1.61723, 1.57775
2024-12-28 15:38:28.086866, 1.61749, 1.57816
2024-12-28 15:38:28.248684, 1.6176, 1.57842
2024-12-28 15:38:28.384144, 1.61787, 1.57827
2024-12-28 15:38:28.535619, 1.6182, 1.57831
2024-12-28 15:38:28.671911, 1.61809, 1.57846
2024-12-28 15:38:28.815187, 1.61828, 1.57857
2024-12-28 15:38:28.937025, 1.61869, 1.57917
2024-12-28 15:38:29.104309, 1.61918, 1.57947
2024-12-28 15:38:29.244335, 1.61933, 1.57955
2024-12-28 15:38:29.388709, 1.61955, 1.58
2024-12-28 15:38:29.536192, 1.62008, 1.58015
2024-12-28 15:38:29.699150, 1.62012, 1.58003
2024-12-28 15:38:29.871568, 1.62012, 1.57996
2024-12-28 15:38:30.003774, 1.62034, 1.57996
2024-12-28 15:38:30.106062, 1.62053, 1.57992
2024-12-28 15:38:30.206711, 1.62053, 1.58
2024-12-28 15:38:30.296313, 1.62083, 1.58033
2024-12-28 15:38:30.397152, 1.62128, 1.58071
2024-12-28 15:38:30.498309, 1.62124, 1.58112
2024-12-28 15:38:30.606784, 1.62162, 1.58172
2024-12-28 15:38:30.728521, 1.62177, 1.58236
2024-12-28 15:38:30.845991, 1.62188, 1.58191
2024-12-28 15:38:30.962813, 1.62222, 1.58236
2024-12-28 15:38:31.066567, 1.62263, 1.58258
2024-12-28 15:38:31.169066, 1.62289, 1.58277
2024-12-28 15:38:31.402421, 1.62349, 1.5827
2024-12-28 15:38:31.509199, 1.62383, 1.58311
2024-12-28 15:38:31.621934, 1.62387, 1.58326
2024-12-28 15:38:31.727089, 1.62413, 1.5833
2024-12-28 15:38:31.830878, 1.62473, 1.58326
2024-12-28 15:38:31.935348, 1.62477, 1.5833
2024-12-28 15:38:32.026650, 1.62503, 1.58348
2024-12-28 15:38:32.127315, 1.6254, 1.58371
2024-12-28 15:38:32.227384, 1.62593, 1.58405
2024-12-28 15:38:32.320927, 1.62604, 1.58446
2024-12-28 15:38:32.482308, 1.62634, 1.58453
2024-12-28 15:38:32.610618, 1.62664, 1.58498
2024-12-28 15:38:32.763097, 1.62705, 1.58528
2024-12-28 15:38:32.907023, 1.62717, 1.58577
2024-12-28 15:38:33.038874, 1.62743, 1.58566
2024-12-28 15:38:33.178648, 1.6278, 1.5863
2024-12-28 15:38:33.330788, 1.62818, 1.58682
2024-12-28 15:38:33.476239, 1.62829, 1.58682
2024-12-28 15:38:33.645701, 1.62859, 1.58675
2024-12-28 15:38:33.806206, 1.62893, 1.58731
2024-12-28 15:38:33.943327, 1.62919, 1.58757
2024-12-28 15:38:34.212208, 1.62957, 1.58716
2024-12-28 15:38:34.383536, 1.6299, 1.58731
2024-12-28 15:38:34.512953, 1.63009, 1.58776
2024-12-28 15:38:34.645489, 1.63039, 1.58791
2024-12-28 15:38:34.807802, 1.63062, 1.58828
2024-12-28 15:38:34.998689, 1.6311, 1.58888
2024-12-28 15:38:35.211058, 1.63148, 1.58941
2024-12-28 15:38:35.424019, 1.6317, 1.58941
2024-12-28 15:38:35.583181, 1.63227, 1.59001
2024-12-28 15:38:35.751156, 1.63298, 1.59023
2024-12-28 15:38:35.925445, 1.63287, 1.59038
2024-12-28 15:38:36.073725, 1.63328, 1.59053
2024-12-28 15:38:36.276525, 1.63384, 1.59117
2024-12-28 15:38:36.448560, 1.63354, 1.59113
2024-12-28 15:38:36.608689, 1.63339, 1.5914
2024-12-28 15:38:36.778024, 1.63399, 1.59203
2024-12-28 15:38:36.944234, 1.63422, 1.59226
2024-12-28 15:38:37.103364, 1.63448, 1.59237
2024-12-28 15:38:37.273001, 1.63508, 1.59293
2024-12-28 15:38:37.440863, 1.6356, 1.5935
2024-12-28 15:38:37.603350, 1.63583, 1.59353
2024-12-28 15:38:37.773867, 1.63587, 1.59398
2024-12-28 15:38:37.936547, 1.63602, 1.5944
2024-12-28 15:38:38.087753, 1.63635, 1.59455
2024-12-28 15:38:38.244624, 1.63643, 1.59443
2024-12-28 15:38:38.458792, 1.63665, 1.5953
2024-12-28 15:38:38.584186, 1.63692, 1.59578
2024-12-28 15:38:38.708095, 1.63722, 1.59623
2024-12-28 15:38:38.857483, 1.63733, 1.5968
2024-12-28 15:38:39.005830, 1.63789, 1.5974
2024-12-28 15:38:39.142789, 1.63827, 1.59758
2024-12-28 15:38:39.264213, 1.63864, 1.59762
2024-12-28 15:38:39.395328, 1.63909, 1.598
2024-12-28 15:38:39.529956, 1.63973, 1.59826
2024-12-28 15:38:39.656707, 1.64003, 1.59848
2024-12-28 15:38:39.781851, 1.64059, 1.59875
2024-12-28 15:38:39.912341, 1.641, 1.59938
2024-12-28 15:38:40.042426, 1.64115, 1.59942
2024-12-28 15:38:40.164395, 1.6413, 1.59965
2024-12-28 15:38:40.285585, 1.64172, 1.60013
2024-12-28 15:38:40.415755, 1.64175, 1.6004
2024-12-28 15:38:40.538780, 1.64232, 1.60077
2024-12-28 15:38:40.670440, 1.64284, 1.60148
2024-12-28 15:38:40.816012, 1.64325, 1.60193
2024-12-28 15:38:40.935381, 1.64337, 1.60227
2024-12-28 15:38:41.096011, 1.64389, 1.60261
2024-12-28 15:38:41.217136, 1.64378, 1.60306
2024-12-28 15:38:41.344258, 1.644, 1.6031
2024-12-28 15:38:41.470149, 1.64427, 1.60366
2024-12-28 15:38:41.591926, 1.64475, 1.60426
2024-12-28 15:38:41.716325, 1.64487, 1.60471
2024-12-28 15:38:41.846444, 1.64539, 1.60493
2024-12-28 15:38:41.967235, 1.64592, 1.60535
2024-12-28 15:38:42.094501, 1.64633, 1.60561
2024-12-28 15:38:42.222717, 1.64652, 1.60576
2024-12-28 15:38:42.344293, 1.64708, 1.60591
2024-12-28 15:38:42.473124, 1.64757, 1.60643
2024-12-28 15:38:42.603196, 1.64798, 1.60715
2024-12-28 15:38:42.778896, 1.64843, 1.60763
2024-12-28 15:38:42.910546, 1.64903, 1.60793
2024-12-28 15:38:43.050608, 1.64933, 1.60853
2024-12-28 15:38:43.187753, 1.64989, 1.60876
2024-12-28 15:38:43.325048, 1.64989, 1.60943
2024-12-28 15:38:43.565243, 1.65008, 1.60988
2024-12-28 15:38:43.904252, 1.65015, 1.61052
2024-12-28 15:38:44.193003, 1.65053, 1.61075
2024-12-28 15:38:44.390663, 1.65087, 1.61127
2024-12-28 15:38:44.579459, 1.65147, 1.61165
2024-12-28 15:38:44.696760, 1.65199, 1.61195
2024-12-28 15:38:44.827957, 1.65233, 1.6121
2024-12-28 15:38:45.048034, 1.6527, 1.61311
2024-12-28 15:38:45.155901, 1.65259, 1.6136
2024-12-28 15:38:45.270246, 1.65289, 1.61397
2024-12-28 15:38:45.379926, 1.65297, 1.61427
2024-12-28 15:38:45.478846, 1.65345, 1.61487
2024-12-28 15:38:45.583863, 1.65379, 1.61495
2024-12-28 15:38:45.685979, 1.65435, 1.61543
2024-12-28 15:38:45.795440, 1.65469, 1.61577
2024-12-28 15:38:45.978117, 1.65552, 1.61648
2024-12-28 15:38:46.077101, 1.65604, 1.61712
2024-12-28 15:38:46.186339, 1.65634, 1.61783
2024-12-28 15:38:46.307926, 1.65675, 1.6184
2024-12-28 15:38:46.411202, 1.6572, 1.61896
2024-12-28 15:38:46.524769, 1.65777, 1.61941
2024-12-28 15:38:46.645366, 1.65784, 1.61997
2024-12-28 15:38:46.774104, 1.65852, 1.62027
2024-12-28 15:38:46.873757, 1.65893, 1.62087
2024-12-28 15:38:46.971680, 1.65942, 1.6214
2024-12-28 15:38:47.073632, 1.65934, 1.62177
2024-12-28 15:38:47.202857, 1.65994, 1.62196
2024-12-28 15:38:47.334427, 1.6602, 1.62241
2024-12-28 15:38:47.466195, 1.66054, 1.62282
2024-12-28 15:38:47.571640, 1.66095, 1.6232
2024-12-28 15:38:47.673418, 1.66148, 1.62361
2024-12-28 15:38:47.780313, 1.66185, 1.62432
2024-12-28 15:38:47.869470, 1.66238, 1.62522
2024-12-28 15:38:47.962964, 1.66268, 1.6253
2024-12-28 15:38:48.061507, 1.66279, 1.6256
2024-12-28 15:38:48.154625, 1.66313, 1.62616
2024-12-28 15:38:48.253536, 1.66362, 1.62642
2024-12-28 15:38:48.346912, 1.6635, 1.62668
2024-12-28 15:38:48.447477, 1.66403, 1.62736
2024-12-28 15:38:48.538028, 1.66459, 1.62811
2024-12-28 15:38:48.639377, 1.6653, 1.62815
2024-12-28 15:38:48.729996, 1.66557, 1.62875
2024-12-28 15:38:48.821117, 1.66647, 1.62916
2024-12-28 15:38:48.919685, 1.6671, 1.62953
2024-12-28 15:38:49.018361, 1.66767, 1.62987
2024-12-28 15:38:49.115763, 1.66778, 1.63073
2024-12-28 15:38:49.212485, 1.6683, 1.63152
2024-12-28 15:38:49.311727, 1.6686, 1.63182
2024-12-28 15:38:49.406064, 1.66864, 1.63268
2024-12-28 15:38:49.527949, 1.66894, 1.63298
2024-12-28 15:38:49.621452, 1.66935, 1.63351
2024-12-28 15:38:49.709928, 1.66965, 1.63358
2024-12-28 15:38:49.804017, 1.66995, 1.63418
2024-12-28 15:38:49.901559, 1.67059, 1.63433
2024-12-28 15:38:50.027355, 1.67089, 1.63497
2024-12-28 15:38:50.188352, 1.67108, 1.63531
2024-12-28 15:38:50.349295, 1.67142, 1.63595
2024-12-28 15:38:50.502724, 1.6719, 1.63662
2024-12-28 15:38:50.665819, 1.67224, 1.63718
2024-12-28 15:38:50.829338, 1.67254, 1.63778
2024-12-28 15:38:50.992383, 1.67307, 1.63853
2024-12-28 15:38:51.154362, 1.67352, 1.63906
2024-12-28 15:38:51.315383, 1.6737, 1.63981
2024-12-28 15:38:51.473393, 1.6743, 1.6403
2024-12-28 15:38:51.636030, 1.67483, 1.64101
2024-12-28 15:38:51.798364, 1.67539, 1.64153
2024-12-28 15:38:51.959597, 1.67573, 1.64191
2024-12-28 15:38:52.119514, 1.67625, 1.64206
2024-12-28 15:38:52.280109, 1.67648, 1.64255
2024-12-28 15:38:52.442528, 1.67727, 1.64281
2024-12-28 15:38:52.604815, 1.67749, 1.64303
2024-12-28 15:38:52.762274, 1.6782, 1.64363
2024-12-28 15:38:52.925695, 1.67862, 1.64427
2024-12-28 15:38:53.086684, 1.67895, 1.64495
2024-12-28 15:38:53.241191, 1.6788, 1.64551
2024-12-28 15:38:53.408540, 1.67944, 1.64633
2024-12-28 15:38:53.562400, 1.67955, 1.64678
2024-12-28 15:38:53.726536, 1.67993, 1.64746
2024-12-28 15:38:53.891261, 1.68045, 1.64806
2024-12-28 15:38:54.051327, 1.68087, 1.64858
2024-12-28 15:38:54.213353, 1.68117, 1.64937
2024-12-28 15:38:54.374351, 1.68169, 1.65023
2024-12-28 15:38:54.535359, 1.68192, 1.65023
2024-12-28 15:38:54.692544, 1.68218, 1.65057
2024-12-28 15:38:54.851274, 1.68267, 1.65095
2024-12-28 15:38:55.016869, 1.68315, 1.65132
2024-12-28 15:38:55.177976, 1.68357, 1.65147
2024-12-28 15:38:55.340350, 1.6842, 1.65237
2024-12-28 15:38:55.497769, 1.68465, 1.65286
2024-12-28 15:38:55.661576, 1.68518, 1.65323
2024-12-28 15:38:55.823611, 1.68555, 1.65365
2024-12-28 15:38:55.984215, 1.68597, 1.6544
2024-12-28 15:38:56.143940, 1.68634, 1.65473
2024-12-28 15:38:56.306331, 1.68687, 1.65548
2024-12-28 15:38:56.467347, 1.68709, 1.65616
2024-12-28 15:38:56.628347, 1.68758, 1.65646
2024-12-28 15:38:56.788072, 1.6878, 1.65676
2024-12-28 15:38:56.950345, 1.68825, 1.65702
2024-12-28 15:38:57.111543, 1.68855, 1.65728
2024-12-28 15:38:57.272276, 1.6893, 1.65822
2024-12-28 15:38:57.454458, 1.6896, 1.65912
2024-12-28 15:38:57.590146, 1.69043, 1.65972
2024-12-28 15:38:57.755350, 1.69095, 1.66073
2024-12-28 15:38:57.916483, 1.6917, 1.66145
2024-12-28 15:38:58.071392, 1.69223, 1.66171
2024-12-28 15:38:58.233206, 1.6926, 1.66216
2024-12-28 15:38:58.399339, 1.69287, 1.66272
2024-12-28 15:38:58.560041, 1.6932, 1.66313
2024-12-28 15:38:58.721352, 1.69362, 1.66366
2024-12-28 15:38:58.880099, 1.6941, 1.66418
2024-12-28 15:38:59.042717, 1.6947, 1.66456
2024-12-28 15:38:59.204329, 1.695, 1.66482
2024-12-28 15:38:59.365622, 1.69579, 1.66535
2024-12-28 15:38:59.521042, 1.6962, 1.66595
2024-12-28 15:38:59.684905, 1.69654, 1.66651
2024-12-28 15:38:59.847185, 1.69703, 1.66696
2024-12-28 15:39:00.009331, 1.69767, 1.66771
2024-12-28 15:39:00.170710, 1.69778, 1.66827
2024-12-28 15:39:00.331328, 1.69782, 1.66861
2024-12-28 15:39:00.491953, 1.69812, 1.66902
2024-12-28 15:39:00.652002, 1.69827, 1.66913
2024-12-28 15:39:00.810014, 1.69849, 1.66966
2024-12-28 15:39:00.971099, 1.69913, 1.67011
2024-12-28 15:39:01.132679, 1.6998, 1.6706
2024-12-28 15:39:01.297620, 1.70029, 1.67101
2024-12-28 15:39:01.454580, 1.70082, 1.6721
2024-12-28 15:39:01.618069, 1.70145, 1.67266
2024-12-28 15:39:01.775142, 1.70198, 1.67341
2024-12-28 15:39:01.941375, 1.7025, 1.67401
2024-12-28 15:39:02.098740, 1.70277, 1.67495
2024-12-28 15:39:02.263385, 1.7034, 1.67528
2024-12-28 15:39:02.424338, 1.70382, 1.67588
2024-12-28 15:39:02.582801, 1.704, 1.6763
2024-12-28 15:39:02.746309, 1.70408, 1.6769
2024-12-28 15:39:02.903692, 1.70453, 1.67723
2024-12-28 15:39:03.066887, 1.70513, 1.67802
2024-12-28 15:39:03.223567, 1.70558, 1.67858
2024-12-28 15:39:03.385119, 1.70614, 1.679
2024-12-28 15:39:03.551167, 1.70708, 1.67945
2024-12-28 15:39:03.712312, 1.70772, 1.6799
2024-12-28 15:39:03.872467, 1.70798, 1.68008
2024-12-28 15:39:04.033601, 1.70854, 1.68042
2024-12-28 15:39:04.195420, 1.70892, 1.68113
2024-12-28 15:39:04.355365, 1.70907, 1.6817
2024-12-28 15:39:04.511801, 1.7097, 1.68233
2024-12-28 15:39:04.676927, 1.7103, 1.68305
2024-12-28 15:39:04.841566, 1.71083, 1.68357
2024-12-28 15:39:05.000309, 1.71105, 1.68402
2024-12-28 15:39:05.158472, 1.71173, 1.68481
2024-12-28 15:39:05.322327, 1.71195, 1.6853
2024-12-28 15:39:05.481060, 1.71218, 1.6859
2024-12-28 15:39:05.641105, 1.71252, 1.6865
2024-12-28 15:39:05.802968, 1.71315, 1.68736
2024-12-28 15:39:05.960947, 1.71327, 1.68788
2024-12-28 15:39:06.126835, 1.71375, 1.6886
2024-12-28 15:39:06.283989, 1.71409, 1.68897
2024-12-28 15:39:06.447812, 1.71454, 1.68968
2024-12-28 15:39:06.608856, 1.71507, 1.68998
2024-12-28 15:39:06.766602, 1.71548, 1.69013
2024-12-28 15:39:06.931305, 1.71574, 1.69058
2024-12-28 15:39:07.092559, 1.71642, 1.69103
2024-12-28 15:39:07.253315, 1.71668, 1.6916
2024-12-28 15:39:07.413594, 1.71675, 1.6919
2024-12-28 15:39:07.608832, 1.71732, 1.69287
2024-12-28 15:39:07.736400, 1.7178, 1.69325
2024-12-28 15:39:07.897753, 1.71818, 1.69415
2024-12-28 15:39:08.056955, 1.71855, 1.69452
2024-12-28 15:39:08.216871, 1.71904, 1.69505
2024-12-28 15:39:08.379758, 1.71957, 1.69553
2024-12-28 15:39:08.541625, 1.72028, 1.69583
2024-12-28 15:39:08.700332, 1.72065, 1.69613
2024-12-28 15:39:08.862736, 1.72118, 1.69662
2024-12-28 15:39:09.017842, 1.72208, 1.69748
2024-12-28 15:39:09.179455, 1.7226, 1.69775
2024-12-28 15:39:09.346735, 1.72294, 1.69857
2024-12-28 15:39:09.501712, 1.72335, 1.69925
2024-12-28 15:39:09.668820, 1.72392, 1.69992
2024-12-28 15:39:09.825005, 1.72403, 1.70026
2024-12-28 15:39:09.990424, 1.72455, 1.70075
2024-12-28 15:39:10.150359, 1.72478, 1.70131
2024-12-28 15:39:10.312511, 1.72519, 1.70221
2024-12-28 15:39:10.468814, 1.72549, 1.70288
2024-12-28 15:39:10.632376, 1.72598, 1.70345
2024-12-28 15:39:10.794128, 1.72639, 1.70401
2024-12-28 15:39:10.956230, 1.72729, 1.70427
2024-12-28 15:39:11.110817, 1.72759, 1.70446
2024-12-28 15:39:11.276610, 1.72823, 1.7048
2024-12-28 15:39:11.434196, 1.72868, 1.70525
2024-12-28 15:39:11.598667, 1.72932, 1.70592
2024-12-28 15:39:11.756941, 1.72939, 1.70667
2024-12-28 15:39:11.922320, 1.72995, 1.70712
2024-12-28 15:39:12.078892, 1.73029, 1.70735
2024-12-28 15:39:12.240835, 1.73067, 1.70795
2024-12-28 15:39:12.405592, 1.73089, 1.7084
2024-12-28 15:39:12.564812, 1.73157, 1.70903
2024-12-28 15:39:12.727254, 1.73224, 1.70948
2024-12-28 15:39:12.883712, 1.73299, 1.7102
2024-12-28 15:39:13.049623, 1.73363, 1.71061
2024-12-28 15:39:13.208575, 1.73423, 1.71121
2024-12-28 15:39:13.370588, 1.73457, 1.71185
2024-12-28 15:39:13.531413, 1.73475, 1.71226
2024-12-28 15:39:13.692779, 1.73494, 1.71301
2024-12-28 15:39:13.854670, 1.73528, 1.7138
2024-12-28 15:39:14.015496, 1.7355, 1.7144
2024-12-28 15:39:14.171954, 1.73569, 1.71455
2024-12-28 15:39:14.334563, 1.73633, 1.71511
2024-12-28 15:39:14.492271, 1.73704, 1.71537
2024-12-28 15:39:14.654176, 1.73768, 1.7156
2024-12-28 15:39:14.818996, 1.73794, 1.71567
2024-12-28 15:39:14.979777, 1.73854, 1.71638
2024-12-28 15:39:15.141122, 1.73877, 1.71706
2024-12-28 15:39:15.303553, 1.73884, 1.71796
2024-12-28 15:39:15.463073, 1.73922, 1.71845
2024-12-28 15:39:15.620234, 1.73997, 1.71923
2024-12-28 15:39:15.782271, 1.74049, 1.71976
2024-12-28 15:39:15.944840, 1.74124, 1.72051
2024-12-28 15:39:16.106605, 1.74173, 1.72103
2024-12-28 15:39:16.268833, 1.74229, 1.7216
2024-12-28 15:39:16.428740, 1.74267, 1.72235
2024-12-28 15:39:16.589130, 1.74312, 1.72317
2024-12-28 15:39:16.751689, 1.74323, 1.72306
2024-12-28 15:39:16.911450, 1.74379, 1.72325
2024-12-28 15:39:17.069880, 1.74409, 1.72381
2024-12-28 15:39:17.231607, 1.7445, 1.72418
2024-12-28 15:39:17.391284, 1.74533, 1.72437
2024-12-28 15:39:17.557285, 1.74589, 1.72512
2024-12-28 15:39:17.718467, 1.74623, 1.7258
2024-12-28 15:39:17.876554, 1.7469, 1.72632
2024-12-28 15:39:18.041078, 1.74728, 1.72688
2024-12-28 15:39:18.200197, 1.7472, 1.7276
2024-12-28 15:39:18.362528, 1.74754, 1.72835
2024-12-28 15:39:18.522388, 1.74803, 1.7288
2024-12-28 15:39:18.684279, 1.74799, 1.72936
2024-12-28 15:39:18.838517, 1.74859, 1.72996
2024-12-28 15:39:19.004448, 1.74923, 1.73003
2024-12-28 15:39:19.167295, 1.74994, 1.7303
2024-12-28 15:39:19.328792, 1.75043, 1.73108
2024-12-28 15:39:19.484296, 1.75107, 1.73187
2024-12-28 15:39:19.644543, 1.7514, 1.73195
2024-12-28 15:39:19.810299, 1.75197, 1.73292
2024-12-28 15:39:19.972376, 1.75219, 1.73352
2024-12-28 15:39:20.131407, 1.7526, 1.73375
2024-12-28 15:39:20.288166, 1.75313, 1.7342
2024-12-28 15:39:20.454827, 1.75373, 1.73487
2024-12-28 15:39:20.615225, 1.75403, 1.73491
2024-12-28 15:39:20.772420, 1.75489, 1.73588
2024-12-28 15:39:20.938766, 1.75549, 1.73648
2024-12-28 15:39:21.099799, 1.75613, 1.7369
2024-12-28 15:39:21.260042, 1.7565, 1.73772
2024-12-28 15:39:21.421295, 1.75714, 1.7384
2024-12-28 15:39:21.604346, 1.75748, 1.73873
2024-12-28 15:39:21.738667, 1.758, 1.73896
2024-12-28 15:39:21.904203, 1.75808, 1.73915
2024-12-28 15:39:22.065857, 1.75857, 1.73941
2024-12-28 15:39:22.224236, 1.75894, 1.73997
2024-12-28 15:39:22.384327, 1.75894, 1.74023
2024-12-28 15:39:22.547814, 1.75917, 1.74106
2024-12-28 15:39:22.703755, 1.7598, 1.74128
2024-12-28 15:39:22.865724, 1.76018, 1.74196
2024-12-28 15:39:23.030103, 1.76048, 1.74241
2024-12-28 15:39:23.187048, 1.76123, 1.74282
2024-12-28 15:39:23.351892, 1.76164, 1.74342
2024-12-28 15:39:23.514289, 1.76202, 1.74443
2024-12-28 15:39:23.673732, 1.76243, 1.74485
2024-12-28 15:39:23.828891, 1.76295, 1.74567
2024-12-28 15:39:23.997262, 1.76363, 1.74635
2024-12-28 15:39:24.158285, 1.76423, 1.74657
2024-12-28 15:39:24.318274, 1.76457, 1.7468
2024-12-28 15:39:24.478872, 1.76524, 1.74725
2024-12-28 15:39:24.640232, 1.7658, 1.74766
2024-12-28 15:39:24.802171, 1.76637, 1.74796
2024-12-28 15:39:24.962600, 1.76689, 1.74867
2024-12-28 15:39:25.119035, 1.76794, 1.74968
2024-12-28 15:39:25.281003, 1.76832, 1.75066
2024-12-28 15:39:25.446277, 1.76847, 1.7513
2024-12-28 15:39:25.602383, 1.76892, 1.75227
2024-12-28 15:39:25.766554, 1.76948, 1.75306
2024-12-28 15:39:25.927732, 1.76937, 1.75362
2024-12-28 15:39:26.088633, 1.7697, 1.75373
2024-12-28 15:39:26.243755, 1.7706, 1.75411
2024-12-28 15:39:26.404724, 1.77083, 1.75448
2024-12-28 15:39:26.570443, 1.77102, 1.75467
2024-12-28 15:39:26.730777, 1.77147, 1.75512
2024-12-28 15:39:26.891604, 1.77195, 1.75587
2024-12-28 15:39:27.054458, 1.77192, 1.75617
2024-12-28 15:39:27.216238, 1.77233, 1.7567
2024-12-28 15:39:27.378683, 1.77282, 1.75715
2024-12-28 15:39:27.539071, 1.7733, 1.75752
2024-12-28 15:39:27.700458, 1.7739, 1.75775
2024-12-28 15:39:27.856076, 1.77447, 1.75857
2024-12-28 15:39:28.014863, 1.7748, 1.75902
2024-12-28 15:39:28.181232, 1.77529, 1.75958
2024-12-28 15:39:28.342741, 1.77604, 1.76
2024-12-28 15:39:28.505348, 1.77634, 1.76052
2024-12-28 15:39:28.665266, 1.77687, 1.76075
2024-12-28 15:39:28.822932, 1.7772, 1.76146
2024-12-28 15:39:28.988296, 1.77762, 1.7618
2024-12-28 15:39:29.205995, 1.77765, 1.76255
