Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
3413,1.73203,1.69556,1.63726,1.48036,1.44318,1.46119,0.79504,0.8931
3414,1.7321,1.69556,1.63737,1.48035,1.44321,1.46122,0.79505,0.89304
3415,1.73213,1.69555,1.63729,1.48033,1.44313,1.46129,0.79496,0.89302
3416,1.73217,1.69555,1.63733,1.48033,1.44311,1.46128,0.79493,0.893
3417,1.73196,1.69554,1.6374,1.48033,1.44313,1.46136,0.79484,0.89303
3418,1.73196,1.69553,1.63753,1.48033,1.44309,1.46141,0.79482,0.89302
3419,1.73181,1.69552,1.63764,1.48033,1.44315,1.46147,0.79482,0.8929
3420,1.73185,1.69551,1.63759,1.48031,1.44313,1.46144,0.7948,0.8929
3421,1.73188,1.6955,1.63772,1.4803,1.44311,1.46147,0.79477,0.89283
3422,1.7318,1.69549,1.63778,1.48029,1.44304,1.46139,0.79478,0.89286
3423,1.73185,1.69548,1.63794,1.48028,1.44299,1.46139,0.79481,0.89272
3424,1.73183,1.69548,1.63808,1.48027,1.44309,1.46141,0.79479,0.89266
3425,1.73192,1.69547,1.63812,1.48025,1.44308,1.46141,0.79482,0.89263
3426,1.73175,1.69546,1.63814,1.48025,1.44309,1.46142,0.79476,0.89251
3427,1.73176,1.69545,1.63809,1.48022,1.44311,1.4614,0.7948,0.89249
3428,1.73181,1.69545,1.63826,1.4802,1.44313,1.4613,0.79478,0.89245
3429,1.7318,1.69545,1.63843,1.48018,1.44328,1.46121,0.79479,0.89242
3430,1.73178,1.69543,1.63853,1.48016,1.44339,1.46117,0.79471,0.89243
3431,1.7319,1.69543,1.63846,1.48013,1.44336,1.46121,0.79471,0.89241
3432,1.73176,1.69541,1.63857,1.48011,1.44341,1.46118,0.79467,0.89229
3433,1.7317,1.6954,1.63863,1.48009,1.44341,1.46118,0.79469,0.89226
3434,1.73153,1.69539,1.63866,1.48008,1.44339,1.46117,0.79458,0.89224
3435,1.7316,1.69538,1.63882,1.48007,1.4434,1.46113,0.79456,0.89218
3436,1.73165,1.69536,1.63878,1.48005,1.44328,1.46119,0.7945,0.89216
3437,1.73175,1.69536,1.63882,1.48002,1.44328,1.4612,0.79449,0.89207
3438,1.73186,1.69536,1.63879,1.47999,1.44325,1.46115,0.79447,0.89205
3439,1.73179,1.69536,1.63874,1.47994,1.44315,1.46111,0.79441,0.89213
3440,1.73177,1.69536,1.6388,1.47994,1.44315,1.46113,0.7944,0.89205
3441,1.73167,1.69536,1.6388,1.47994,1.4431,1.46111,0.79439,0.89196
3442,1.73177,1.69533,1.6387,1.47993,1.44316,1.46114,0.79436,0.89191
3443,1.73172,1.6953,1.63865,1.47993,1.44318,1.46112,0.79427,0.89185
3444,1.73183,1.69529,1.63853,1.47994,1.44319,1.46116,0.79421,0.89181
3445,1.73173,1.69528,1.6386,1.47995,1.44321,1.46116,0.79422,0.89182
3446,1.73177,1.69528,1.63864,1.47996,1.44324,1.46116,0.79419,0.8919
3447,1.73182,1.69528,1.63869,1.47997,1.44321,1.46118,0.79409,0.89186
3448,1.73175,1.6953,1.63866,1.47997,1.44319,1.46124,0.79405,0.89178
3449,1.73173,1.6953,1.63845,1.47996,1.44316,1.46128,0.79399,0.89169
3450,1.73166,1.6953,1.63843,1.47997,1.44315,1.46131,0.79401,0.89166
3451,1.73153,1.69529,1.63861,1.47998,1.44318,1.46127,0.79402,0.89163
3452,1.73163,1.69529,1.63868,1.47997,1.44313,1.4613,0.79401,0.89168
3453,1.73161,1.69529,1.63855,1.47995,1.44308,1.46129,0.79398,0.89165
3454,1.73165,1.69528,1.63855,1.47993,1.44309,1.46127,0.79401,0.89165
3455,1.73155,1.69528,1.63853,1.47993,1.4431,1.46121,0.79402,0.89156
3456,1.73162,1.69529,1.63857,1.47995,1.44316,1.46111,0.794,0.89153
3457,1.73152,1.69526,1.63827,1.47996,1.44311,1.46101,0.79399,0.89151
3458,1.73139,1.69525,1.63831,1.48,1.44322,1.46103,0.79395,0.89143
3459,1.73147,1.69524,1.63827,1.48005,1.44329,1.46103,0.79387,0.89142
3460,1.73147,1.69523,1.63838,1.48007,1.4433,1.46098,0.79378,0.8914
3461,1.73148,1.69521,1.63826,1.48008,1.44336,1.46093,0.79373,0.8914
3462,1.7314,1.69523,1.63818,1.48009,1.44327,1.46092,0.79367,0.89132
3463,1.73138,1.69526,1.63809,1.48011,1.44334,1.46089,0.79362,0.89136
3464,1.73127,1.69525,1.63813,1.48011,1.44328,1.46084,0.79358,0.89133
3465,1.7313,1.69525,1.63797,1.48012,1.44327,1.46083,0.79353,0.89131
3466,1.73141,1.69525,1.63791,1.48013,1.44326,1.46081,0.79355,0.89128
3467,1.73139,1.69525,1.63794,1.48015,1.4433,1.46072,0.79353,0.89126
3468,1.73128,1.69524,1.63788,1.48016,1.44331,1.46071,0.79355,0.89123
3469,1.73127,1.69523,1.63801,1.48018,1.44327,1.46069,0.79359,0.89118
3470,1.73137,1.69522,1.63789,1.4802,1.4432,1.46066,0.79353,0.89108
3471,1.73151,1.69522,1.63776,1.48021,1.44314,1.46066,0.79346,0.89101
3472,1.7314,1.69521,1.63768,1.48025,1.44312,1.46067,0.7934,0.8909
3473,1.73142,1.69521,1.63763,1.48029,1.44316,1.46064,0.79336,0.89086
3474,1.73141,1.6952,1.63757,1.48033,1.44321,1.46069,0.79333,0.89074
3475,1.73147,1.69519,1.6375,1.48035,1.44316,1.46068,0.79334,0.89079
3476,1.73125,1.69518,1.63758,1.48038,1.44311,1.46063,0.79337,0.89075
3477,1.73137,1.6952,1.63779,1.4804,1.44312,1.46071,0.79333,0.89071
3478,1.73144,1.6952,1.63781,1.48042,1.44311,1.46079,0.79333,0.89074
3479,1.73139,1.69519,1.63794,1.48041,1.44307,1.46081,0.79338,0.89068
3480,1.73133,1.69518,1.63778,1.48038,1.44306,1.46087,0.79339,0.89063
3481,1.73144,1.69518,1.63784,1.4804,1.44299,1.46088,0.79342,0.89062
3482,1.7315,1.69518,1.63797,1.48043,1.44301,1.46083,0.79343,0.89053
3483,1.73152,1.69515,1.63821,1.48045,1.44289,1.46083,0.79344,0.8905
3484,1.73149,1.69515,1.63821,1.48048,1.44296,1.46083,0.7934,0.89046
3485,1.73152,1.69514,1.63832,1.4805,1.44299,1.46089,0.79338,0.8904
3486,1.73139,1.69513,1.63836,1.48052,1.4429,1.46087,0.79333,0.89023
3487,1.73141,1.69513,1.63835,1.48055,1.44289,1.4609,0.79334,0.8902
3488,1.73151,1.69513,1.63842,1.48056,1.44286,1.46089,0.79322,0.8902
3489,1.73157,1.69513,1.63841,1.48059,1.44286,1.46088,0.79312,0.89023
3490,1.73148,1.69512,1.63854,1.4806,1.44289,1.4609,0.79313,0.89016
3491,1.73126,1.69511,1.63874,1.48063,1.44288,1.46091,0.79308,0.89014
3492,1.73139,1.69511,1.63876,1.48066,1.44294,1.46091,0.79309,0.89011
3493,1.73135,1.6951,1.63881,1.48068,1.44293,1.46089,0.7931,0.89006
3494,1.73131,1.6951,1.63886,1.4807,1.44296,1.46078,0.79307,0.89006
3495,1.73123,1.6951,1.63888,1.48072,1.44299,1.46081,0.793,0.89
3496,1.73133,1.6951,1.63875,1.48075,1.44299,1.46088,0.79291,0.89
3497,1.7312,1.6951,1.63879,1.48077,1.44298,1.46086,0.79285,0.88992
3498,1.73119,1.69509,1.63879,1.4808,1.44289,1.46083,0.79283,0.88985
3499,1.73122,1.69509,1.63871,1.48084,1.44294,1.46078,0.79281,0.88977
3500,1.73125,1.69509,1.63873,1.48092,1.44294,1.46078,0.79281,0.88973
3501,1.73123,1.69508,1.63868,1.48096,1.44298,1.46073,0.79276,0.88973
3502,1.7312,1.69508,1.63845,1.48099,1.44296,1.46081,0.79271,0.88972
3503,1.73114,1.6951,1.63823,1.48103,1.44298,1.46086,0.79267,0.88968
3504,1.73117,1.6951,1.6384,1.48105,1.44286,1.46084,0.79266,0.88958
3505,1.73125,1.6951,1.63841,1.48108,1.44272,1.46074,0.79259,0.88958
3506,1.73132,1.69509,1.63856,1.4811,1.44279,1.46076,0.79259,0.88964
3507,1.73129,1.69508,1.63856,1.48111,1.44278,1.4608,0.79257,0.88958
3508,1.73121,1.69508,1.63855,1.48114,1.44278,1.46076,0.79261,0.88956
3509,1.7312,1.69508,1.6385,1.48115,1.44277,1.46076,0.79266,0.8895
3510,1.73135,1.69506,1.63861,1.48117,1.4428,1.4607,0.79258,0.88953
3511,1.73148,1.69505,1.63836,1.48116,1.44287,1.46078,0.79259,0.88951
3512,1.73152,1.69505,1.6382,1.48116,1.44282,1.46075,0.79255,0.8895
3513,1.73159,1.69505,1.63831,1.48116,1.4428,1.46078,0.79244,0.88951
3514,1.7318,1.69505,1.63843,1.48117,1.44278,1.46078,0.79246,0.88953
3515,1.73183,1.69503,1.63839,1.48117,1.44277,1.46067,0.79239,0.88951
3516,1.7318,1.69503,1.63837,1.48116,1.44286,1.46069,0.79232,0.88946
3517,1.73185,1.69502,1.63827,1.48113,1.44288,1.46064,0.79234,0.88951
3518,1.73187,1.69501,1.63844,1.48111,1.44295,1.46058,0.79234,0.8895
3519,1.73173,1.69501,1.63843,1.48109,1.44296,1.46056,0.79229,0.88945
3520,1.73167,1.69501,1.63848,1.48107,1.44297,1.46048,0.7923,0.88942
3521,1.73165,1.695,1.63851,1.48101,1.443,1.46051,0.79231,0.88928
3522,1.73168,1.69499,1.63877,1.48098,1.44299,1.46048,0.79232,0.88928
3523,1.7317,1.69498,1.63877,1.48095,1.44302,1.46046,0.79231,0.88929
3524,1.73173,1.69498,1.63871,1.48092,1.44309,1.46049,0.79237,0.88933
3525,1.73185,1.69494,1.63871,1.48089,1.44314,1.46058,0.7924,0.88925
3526,1.73176,1.69493,1.63864,1.48085,1.44313,1.46057,0.79232,0.88918
3527,1.73172,1.69493,1.6386,1.48082,1.44314,1.46051,0.79227,0.88918
3528,1.73183,1.69492,1.63851,1.48078,1.44315,1.46053,0.79226,0.88916
3529,1.73172,1.69491,1.63851,1.48076,1.44314,1.46059,0.79221,0.88918
3530,1.73173,1.69493,1.63834,1.48076,1.44311,1.46061,0.79227,0.88909
3531,1.73165,1.69492,1.63847,1.48076,1.44306,1.46054,0.79226,0.88906
3532,1.7317,1.69493,1.63856,1.48077,1.44299,1.46057,0.79219,0.88907
3533,1.73162,1.69492,1.63845,1.48078,1.44303,1.46059,0.79225,0.88905
3534,1.73151,1.69491,1.6383,1.4808,1.44299,1.46063,0.79219,0.889
3535,1.73144,1.69491,1.63835,1.48081,1.44295,1.46077,0.79221,0.88893
3536,1.73162,1.69491,1.63838,1.48082,1.44288,1.46074,0.79221,0.88888
3537,1.73153,1.69491,1.63848,1.48086,1.44279,1.46076,0.79214,0.88884
3538,1.73154,1.69491,1.63824,1.4809,1.44271,1.46072,0.79214,0.8888
3539,1.73153,1.69487,1.6382,1.48093,1.44263,1.46078,0.79208,0.88883
3540,1.73155,1.69486,1.63817,1.48095,1.44266,1.46091,0.79191,0.88873
3541,1.73154,1.69486,1.63811,1.48101,1.44258,1.46087,0.79179,0.88878
3542,1.73143,1.69486,1.63809,1.48103,1.44258,1.46088,0.79167,0.88875
3543,1.73152,1.69486,1.63819,1.48106,1.44253,1.46086,0.79162,0.88868
3544,1.73141,1.69486,1.63817,1.48109,1.44242,1.46084,0.79144,0.88858
3545,1.73125,1.6949,1.63808,1.48111,1.44248,1.46083,0.79136,0.88857
3546,1.73122,1.6949,1.63791,1.48115,1.44241,1.46077,0.79135,0.88861
3547,1.73122,1.6949,1.63792,1.48118,1.44236,1.46073,0.79131,0.88852
3548,1.73117,1.6949,1.638,1.48123,1.44235,1.46078,0.79124,0.8884
3549,1.73128,1.6949,1.63812,1.48126,1.44237,1.46076,0.79119,0.88836
3550,1.73123,1.6949,1.63811,1.48126,1.44235,1.46077,0.79109,0.8884
3551,1.73119,1.6949,1.63804,1.48128,1.44238,1.46074,0.79106,0.88841
3552,1.73107,1.69489,1.63802,1.4813,1.44247,1.46075,0.79102,0.8883
3553,1.73117,1.69489,1.63822,1.48132,1.4424,1.46076,0.79099,0.88825
3554,1.73128,1.69485,1.63832,1.48134,1.44227,1.46074,0.79101,0.88819
3555,1.73133,1.69485,1.63838,1.48136,1.44241,1.46073,0.79099,0.88817
3556,1.73123,1.69485,1.63828,1.48139,1.44241,1.46069,0.79101,0.88817
3557,1.73133,1.69485,1.63819,1.4814,1.44243,1.46067,0.79104,0.88815
3558,1.73118,1.69485,1.63829,1.48141,1.44242,1.4607,0.79098,0.88816
3559,1.73133,1.69488,1.63848,1.48141,1.44237,1.46064,0.791,0.88808
3560,1.7314,1.69489,1.63836,1.48143,1.44235,1.46059,0.79106,0.8882
3561,1.73142,1.69489,1.63831,1.48145,1.44235,1.46062,0.79106,0.88813
3562,1.73152,1.69488,1.63831,1.48148,1.44236,1.4607,0.79105,0.88807
3563,1.7314,1.69487,1.63836,1.4815,1.44232,1.46069,0.79105,0.88806
3564,1.73134,1.69486,1.63839,1.48151,1.44234,1.46069,0.79111,0.88808
3565,1.73124,1.69485,1.6385,1.48154,1.44232,1.46068,0.79112,0.8881
3566,1.73129,1.69481,1.63872,1.48156,1.44233,1.46069,0.79113,0.88805
3567,1.73131,1.6948,1.63886,1.48158,1.44234,1.46065,0.79119,0.88806
3568,1.73136,1.6948,1.63899,1.48156,1.44233,1.46058,0.79126,0.88807
3569,1.73119,1.69479,1.63909,1.48155,1.44231,1.46054,0.79123,0.88801
3570,1.73112,1.69478,1.63919,1.48158,1.44223,1.46053,0.79128,0.88793
3571,1.73115,1.69478,1.63925,1.48157,1.44216,1.46052,0.79126,0.88788
3572,1.73127,1.69476,1.63938,1.48155,1.44211,1.46052,0.79123,0.8879
3573,1.73122,1.69476,1.63928,1.48153,1.44219,1.46041,0.7912,0.88781
3574,1.7311,1.69479,1.63922,1.48151,1.44234,1.4604,0.79117,0.88782
3575,1.73105,1.69478,1.63911,1.48149,1.44233,1.46035,0.79112,0.88783
3576,1.73092,1.69478,1.6392,1.48146,1.44233,1.46038,0.7911,0.88775
3577,1.73084,1.69477,1.63925,1.48145,1.44243,1.46036,0.79106,0.88767
3578,1.73097,1.69476,1.63934,1.48143,1.44249,1.46031,0.79097,0.88765
3579,1.73094,1.69476,1.63919,1.4814,1.44251,1.46031,0.79094,0.88768
3580,1.73091,1.69471,1.63928,1.48136,1.44248,1.46033,0.79089,0.88756
3581,1.7308,1.69471,1.63936,1.48131,1.44246,1.46038,0.79091,0.88756
3582,1.73078,1.69471,1.63951,1.48126,1.44244,1.46027,0.79097,0.88752
3583,1.73083,1.69471,1.63941,1.48121,1.44253,1.46029,0.79089,0.88748
3584,1.73093,1.6947,1.63946,1.48118,1.44263,1.46026,0.79084,0.88743
3585,1.73094,1.6947,1.63946,1.48113,1.44264,1.46021,0.79076,0.88741
3586,1.73092,1.69474,1.63939,1.48109,1.44264,1.46029,0.79074,0.88735
3587,1.73089,1.69473,1.63936,1.48106,1.44268,1.46039,0.79071,0.8873
3588,1.73078,1.69472,1.63924,1.48103,1.44271,1.46039,0.79062,0.88726
3589,1.73082,1.69471,1.63914,1.481,1.44267,1.46033,0.79058,0.8872
3590,1.73084,1.69471,1.63911,1.48096,1.44271,1.46029,0.79048,0.88727
3591,1.7307,1.6947,1.63911,1.48093,1.44274,1.46034,0.79047,0.88721
3592,1.73049,1.69467,1.639,1.48091,1.44268,1.46026,0.79048,0.88718
3593,1.73043,1.69466,1.63896,1.48088,1.44262,1.46031,0.79042,0.8872
3594,1.7304,1.69466,1.63879,1.48085,1.44254,1.46032,0.79035,0.8871
3595,1.7304,1.69466,1.63889,1.48081,1.44248,1.46032,0.79036,0.88701
3596,1.73054,1.69465,1.63885,1.48078,1.44243,1.46028,0.79034,0.88698
3597,1.73057,1.69465,1.63876,1.48074,1.44239,1.46036,0.7903,0.88695
3598,1.73047,1.69465,1.63857,1.48071,1.44235,1.4604,0.79039,0.8869
3599,1.73056,1.69464,1.63846,1.48068,1.44236,1.46048,0.79037,0.88686
3600,1.73049,1.69467,1.63843,1.48065,1.44239,1.46048,0.79039,0.88686
3601,1.73059,1.69466,1.63824,1.48063,1.44241,1.46045,0.79031,0.88681
3602,1.73048,1.69466,1.63808,1.4806,1.44233,1.46039,0.79031,0.88683
3603,1.73041,1.69466,1.63816,1.48054,1.44229,1.46035,0.79033,0.88684
3604,1.73041,1.69465,1.63801,1.4805,1.44228,1.46039,0.79038,0.88687
3605,1.73042,1.69465,1.638,1.48046,1.44228,1.46045,0.79046,0.88684
3606,1.73046,1.69463,1.63794,1.4804,1.44227,1.46038,0.79051,0.88683
3607,1.7305,1.6946,1.63781,1.48037,1.44219,1.46037,0.79049,0.88682
3608,1.7304,1.6946,1.63796,1.48035,1.44212,1.46042,0.79052,0.88685
3609,1.7305,1.6946,1.6378,1.48031,1.44221,1.46053,0.79058,0.8869
3610,1.73044,1.69458,1.63779,1.48028,1.44221,1.46059,0.79065,0.88687
3611,1.73053,1.69457,1.63776,1.48025,1.44224,1.46061,0.7907,0.88694
3612,1.73059,1.6946,1.63791,1.48021,1.44229,1.46057,0.79081,0.88692
3613,1.73068,1.69459,1.63786,1.48018,1.44236,1.46058,0.79089,0.88699
3614,1.7307,1.69458,1.63824,1.48015,1.44239,1.46057,0.79095,0.88706
3615,1.73065,1.69457,1.63801,1.48011,1.44231,1.46064,0.79104,0.88717
3616,1.73054,1.69456,1.63798,1.48008,1.44237,1.46063,0.79109,0.88733
3617,1.73041,1.69455,1.6381,1.48006,1.44233,1.46055,0.79124,0.88748
3618,1.73046,1.69454,1.63817,1.48002,1.44233,1.46055,0.79135,0.88754
3619,1.73024,1.69453,1.63828,1.48001,1.4423,1.4605,0.79156,0.8877
3620,1.73022,1.69453,1.63821,1.47998,1.44228,1.46043,0.79174,0.8879
3621,1.73019,1.69452,1.63841,1.47994,1.44226,1.46039,0.79201,0.88807
3622,1.73027,1.69451,1.63848,1.47992,1.44237,1.46041,0.79227,0.88825
3623,1.73042,1.6945,1.63829,1.47994,1.44231,1.46046,0.79257,0.88833
3624,1.73035,1.6945,1.63836,1.47992,1.44223,1.46039,0.79284,0.88856
3625,1.73028,1.69449,1.63827,1.47991,1.4422,1.46041,0.79314,0.88876
3626,1.73028,1.69448,1.63832,1.47993,1.4422,1.46041,0.79341,0.88906
3627,1.7302,1.69451,1.63834,1.47992,1.44219,1.46036,0.79371,0.8894
3628,1.73041,1.69451,1.63818,1.47991,1.4422,1.46031,0.7941,0.88968
3629,1.73022,1.69451,1.63829,1.4799,1.44203,1.46024,0.79438,0.88996
3630,1.73023,1.69452,1.63816,1.47991,1.44199,1.46019,0.79474,0.89026
3631,1.73028,1.69452,1.63803,1.4799,1.44196,1.46016,0.7951,0.89054
3632,1.73028,1.69452,1.63789,1.4799,1.44202,1.46024,0.79546,0.89088
3633,1.73025,1.69451,1.63791,1.47991,1.44194,1.46018,0.79581,0.89118
3634,1.73026,1.69451,1.63776,1.47991,1.44192,1.46023,0.79621,0.89155
3635,1.73047,1.69451,1.63778,1.47993,1.44194,1.46016,0.79662,0.89193
3636,1.73045,1.69451,1.63771,1.47994,1.44184,1.46029,0.7971,0.89222
3637,1.73055,1.69451,1.63749,1.47995,1.44184,1.46031,0.79751,0.8926
3638,1.73048,1.69451,1.63758,1.47996,1.44182,1.46036,0.79788,0.89306
3639,1.73065,1.6945,1.63759,1.47997,1.44184,1.46036,0.79832,0.89344
3640,1.73065,1.6945,1.6376,1.47998,1.44179,1.46042,0.7987,0.89376
3641,1.73077,1.6945,1.63759,1.48001,1.4418,1.46044,0.79907,0.89418
3642,1.73078,1.6945,1.63744,1.48003,1.44176,1.46056,0.7994,0.89462
3643,1.73048,1.69449,1.63749,1.48004,1.44175,1.46049,0.79982,0.89515
3644,1.73053,1.69448,1.63754,1.48005,1.44177,1.46053,0.80021,0.89553
3645,1.73074,1.69448,1.63754,1.48005,1.44171,1.46045,0.80059,0.89601
3646,1.73085,1.69449,1.63767,1.48005,1.44171,1.46045,0.80104,0.89645
3647,1.7309,1.69448,1.63767,1.48005,1.44173,1.46043,0.8015,0.89683
3648,1.73083,1.69448,1.63769,1.48005,1.4417,1.46049,0.80184,0.89725
3649,1.73103,1.69447,1.63766,1.48005,1.44181,1.46049,0.8023,0.89769
3650,1.73098,1.69446,1.63761,1.48005,1.44176,1.46049,0.80262,0.89812
3651,1.73111,1.69446,1.63776,1.48005,1.44176,1.46049,0.80308,0.89863
3652,1.73117,1.69445,1.63765,1.48004,1.44161,1.46054,0.80349,0.89915
3653,1.73122,1.69445,1.63766,1.48003,1.44156,1.46061,0.80393,0.89968
3654,1.73121,1.69445,1.63762,1.48001,1.44156,1.46061,0.80437,0.90014
3655,1.73097,1.69445,1.63776,1.48,1.44156,1.46056,0.80484,0.90056
3656,1.73112,1.69445,1.63789,1.47998,1.44162,1.46055,0.80521,0.90113
3657,1.73122,1.69444,1.638,1.47995,1.44158,1.46056,0.80567,0.9016
3658,1.73123,1.69443,1.63777,1.47992,1.44153,1.46055,0.80611,0.90202
3659,1.73106,1.69443,1.63772,1.47989,1.44145,1.46054,0.80651,0.90253
3660,1.73107,1.69443,1.63767,1.47986,1.44145,1.46039,0.80697,0.90304
3661,1.73102,1.69443,1.63761,1.47983,1.44144,1.46043,0.80743,0.90362
3662,1.73098,1.69443,1.63763,1.4798,1.44147,1.46031,0.80788,0.90413
3663,1.73116,1.69443,1.63759,1.47976,1.44153,1.46034,0.8083,0.90469
3664,1.73126,1.69444,1.63747,1.47973,1.44158,1.46031,0.80881,0.90528
3665,1.73111,1.69444,1.63747,1.4797,1.44164,1.46032,0.80921,0.90577
3666,1.73099,1.69443,1.63729,1.47968,1.44164,1.46038,0.80966,0.90633
3667,1.73093,1.69444,1.6372,1.47965,1.44164,1.46051,0.81006,0.90689
3668,1.73087,1.69445,1.63713,1.47963,1.44161,1.46044,0.81057,0.9075
3669,1.73085,1.69445,1.63703,1.4796,1.44163,1.4605,0.81106,0.90818
3670,1.73097,1.69445,1.63706,1.47957,1.44169,1.46037,0.81161,0.90875
3671,1.73083,1.69445,1.6371,1.47954,1.4417,1.46034,0.81202,0.90925
3672,1.73078,1.69445,1.63716,1.47953,1.44171,1.46028,0.81246,0.90985
3673,1.7305,1.69445,1.63709,1.47951,1.44177,1.46023,0.81294,0.91044
3674,1.73055,1.69445,1.63708,1.47949,1.44173,1.46023,0.8134,0.91111
3675,1.73075,1.69445,1.63689,1.47947,1.44167,1.46022,0.81379,0.9118
3676,1.7307,1.69445,1.63689,1.47946,1.44168,1.46015,0.81424,0.91237
3677,1.73053,1.69445,1.6369,1.47945,1.44171,1.46014,0.81465,0.91301
3678,1.7306,1.69441,1.63698,1.47945,1.44175,1.46015,0.81514,0.91372
3679,1.73071,1.69441,1.63703,1.47945,1.44179,1.46014,0.81556,0.91435
3680,1.73067,1.69441,1.63702,1.47944,1.44182,1.46018,0.816,0.91507
3681,1.73068,1.6944,1.63699,1.47944,1.44183,1.46016,0.81641,0.91568
3682,1.73075,1.6944,1.63682,1.47945,1.44179,1.46018,0.81687,0.91628
3683,1.73083,1.6944,1.63673,1.47946,1.44177,1.46019,0.81739,0.91683
3684,1.73063,1.69439,1.63646,1.47948,1.44169,1.46021,0.81774,0.91744
3685,1.7306,1.69439,1.63641,1.47945,1.44169,1.46024,0.81819,0.91804
3686,1.73057,1.69439,1.63637,1.47944,1.44161,1.46021,0.81857,0.91862
3687,1.73059,1.69438,1.63629,1.47943,1.44166,1.46013,0.81896,0.91922
3688,1.73061,1.69436,1.63637,1.47943,1.44169,1.46019,0.81936,0.91982
3689,1.73067,1.69432,1.63637,1.47943,1.44163,1.46014,0.81979,0.92037
3690,1.73048,1.69431,1.6365,1.47943,1.44161,1.46027,0.82018,0.92105
3691,1.73054,1.69431,1.63634,1.47943,1.44157,1.46032,0.82063,0.9217
3692,1.73058,1.69431,1.63636,1.47941,1.44159,1.46034,0.82112,0.92237
3693,1.73082,1.6943,1.63632,1.4794,1.44154,1.46025,0.82154,0.92298
3694,1.73082,1.6943,1.6363,1.4794,1.44161,1.46025,0.82209,0.92352
3695,1.73064,1.69428,1.63645,1.47938,1.44165,1.46033,0.82256,0.92416
3696,1.73049,1.69428,1.63641,1.47937,1.44164,1.46027,0.82309,0.92482
3697,1.73065,1.69428,1.63645,1.47936,1.44163,1.46027,0.82354,0.9254
3698,1.73052,1.69431,1.63643,1.47935,1.44155,1.46024,0.82404,0.92599
3699,1.73054,1.6943,1.6365,1.47933,1.44161,1.46028,0.82452,0.92662
3700,1.73065,1.6943,1.63651,1.47931,1.44157,1.46032,0.82499,0.92721
3701,1.73062,1.6943,1.6365,1.4793,1.44158,1.46029,0.82553,0.92783
3702,1.73068,1.69429,1.63671,1.47927,1.44158,1.46029,0.82599,0.92845
3703,1.73062,1.69428,1.63695,1.47925,1.44151,1.4603,0.82644,0.92917
3704,1.73082,1.69425,1.63724,1.47921,1.44153,1.46034,0.82694,0.92978
3705,1.73078,1.69423,1.63731,1.47921,1.44152,1.4603,0.82746,0.9305
3706,1.73076,1.69422,1.63717,1.47919,1.44155,1.46032,0.82797,0.93117
3707,1.73062,1.69421,1.63729,1.47916,1.44149,1.46031,0.82859,0.93182
3708,1.73057,1.69421,1.63721,1.47914,1.44147,1.46023,0.82909,0.93249
3709,1.73057,1.69424,1.63725,1.47911,1.44148,1.4602,0.82964,0.93313
3710,1.73061,1.69424,1.63719,1.47908,1.44151,1.46023,0.83017,0.93372
3711,1.73038,1.69423,1.63727,1.47903,1.44149,1.46028,0.83061,0.93447
3712,1.73033,1.69422,1.63723,1.479,1.44149,1.46029,0.83104,0.93507
3713,1.73025,1.69421,1.63713,1.47896,1.44144,1.46036,0.83154,0.93578
3714,1.73023,1.69421,1.63719,1.47893,1.44135,1.46032,0.83197,0.93653
3715,1.73035,1.69418,1.63713,1.47891,1.44135,1.46031,0.83245,0.93717
3716,1.73044,1.69417,1.63716,1.47888,1.44134,1.46037,0.83282,0.93785
3717,1.73034,1.69416,1.63702,1.47883,1.4414,1.46031,0.83329,0.93858
3718,1.73046,1.69416,1.63709,1.4788,1.44149,1.46026,0.83368,0.93925
3719,1.7304,1.69416,1.63699,1.47875,1.44147,1.46021,0.83419,0.93987
3720,1.73037,1.69416,1.63706,1.47872,1.44151,1.46014,0.83466,0.94048
3721,1.73028,1.69415,1.63712,1.47869,1.44148,1.46011,0.83517,0.94112
3722,1.73015,1.69415,1.63709,1.47865,1.44149,1.46011,0.83565,0.94178
3723,1.72998,1.69415,1.63694,1.47862,1.44148,1.46012,0.83606,0.9424
3724,1.72986,1.69417,1.63694,1.47859,1.44144,1.46009,0.83655,0.9431
3725,1.72991,1.69417,1.6369,1.47856,1.44143,1.46014,0.83701,0.94375
3726,1.73001,1.69416,1.63706,1.47855,1.44138,1.46004,0.83739,0.94439
3727,1.73013,1.69416,1.63702,1.47854,1.44133,1.46005,0.83779,0.94512
3728,1.73008,1.69415,1.63706,1.47852,1.44131,1.46003,0.83828,0.94584
3729,1.73,1.69414,1.63694,1.47849,1.44137,1.45996,0.83871,0.94654
3730,1.73005,1.69414,1.6369,1.47846,1.44137,1.45994,0.83918,0.94727
3731,1.73011,1.69413,1.63678,1.47846,1.44138,1.45988,0.83965,0.94785
3732,1.73017,1.69413,1.63674,1.47845,1.44136,1.45984,0.84014,0.94857
3733,1.73021,1.69412,1.6369,1.47843,1.44144,1.45988,0.84056,0.94917
3734,1.7301,1.69411,1.63681,1.47841,1.44145,1.45988,0.84099,0.94984
3735,1.7302,1.69413,1.63684,1.47839,1.44151,1.4598,0.84141,0.95044
